unique_id,AirlineName,CabinType,TravelType,Recommended,OverallScore,sentiment_proxy,pred_recommended,p_recommend,pred_sentiment,cx_risk,risk_band,date_flown_year
36437d20-ca9a-41d7-84a2-5bf11e7b2a8d,airBaltic,Economy Class,,yes,8.0,positive,yes,0.7964,positive,0.0814,low,
0e23bf69-2de8-42a4-82dd-6f1d8240b893,AirAsia X,Economy Class,,no,6.0,neutral,no,0.3074,negative,0.4771,medium,
88f5350d-f2a8-4704-9d3d-993f478c9b56,AirAsia X,Economy Class,,yes,8.0,positive,yes,0.997,positive,0.0012,low,
ed0941a3-239d-4b79-abb7-f6e7d6f7d450,AirAsia X,Economy Class,,no,4.0,neutral,no,0.0763,negative,0.5695,medium,
282d69d7-1fa4-4ba9-8d06-03b2d2d16c5b,AirAsia X,Economy Class,,yes,10.0,positive,yes,0.9972,positive,0.0011,low,
c1f17006-0912-4cc0-92aa-49af984b396b,AirAsia X,Economy Class,,yes,8.0,positive,yes,0.59,negative,0.164,low,
ef6ef943-95fa-4372-b3a7-a9d25e2652ca,American Eagle,Economy Class,Business,no,2.0,negative,no,0.0012,negative,0.9495,high,2018.0
ef32dc89-579f-423c-8f1a-7b71e009c262,American Eagle,Economy Class,Family Leisure,no,2.0,negative,no,0.0056,negative,0.8978,high,2018.0
39d694a2-962f-4821-b476-34c64b96e45b,American Eagle,Economy Class,Family Leisure,no,2.0,negative,no,0.0158,negative,0.9603,high,2017.0
197a1c4c-ab2d-47cc-84b9-15cf602d0684,American Eagle,Economy Class,Business,no,1.0,negative,no,0.001,negative,0.9196,high,2017.0
1a1d0081-be6e-40a8-adce-c3e6172247fd,American Eagle,Premium Economy,Business,no,3.0,negative,no,0.0161,negative,0.9135,high,2017.0
7318f7e1-d5cb-4fba-929c-073daaf8fbf1,AirAsia,Economy Class,Family Leisure,no,1.0,negative,no,0.0063,negative,0.9475,high,2022.0
c77e2eae-9e94-4c54-aa2f-03fd0ae59c2f,AirAsia,Economy Class,Couple Leisure,no,1.0,negative,no,0.0473,negative,0.9811,high,2022.0
31f8c972-a850-42b2-bcc3-8383d7629f5c,AirAsia,Economy Class,Business,no,1.0,negative,no,0.0005,negative,0.9998,high,2022.0
bafc172e-e5b1-414f-913b-f84db810c6e7,AirAsia,Economy Class,Couple Leisure,no,2.0,negative,no,0.0039,negative,0.9184,high,2022.0
8b47aa05-7eb3-47e1-8cac-2a3d81a59158,AirAsia,Economy Class,Solo Leisure,no,3.0,negative,no,0.0149,negative,0.874,high,2022.0
9f307752-9602-4511-b361-3183a0250349,Arik Air,Economy Class,Business,no,1.0,negative,no,0.0005,negative,0.9998,high,2023.0
5d7464ed-783d-4c2e-8797-e1c1add1c3ee,airBaltic,Economy Class,,yes,3.0,negative,no,0.0722,negative,0.8211,high,
dc27d0f7-5347-44ce-9f4d-9f84974a92f5,airBaltic,Economy Class,,yes,8.0,positive,yes,0.6096,positive,0.3562,medium,
022aa692-46f4-4732-b690-b916a6664616,airBaltic,Economy Class,,yes,7.0,positive,yes,0.9773,positive,0.0091,low,
2d6ba0e9-9b39-44c3-becd-0ae6b706ef49,airBaltic,Economy Class,,no,1.0,negative,no,0.0017,negative,0.9993,high,
f48cdc87-8e80-435b-bc7b-04bd23102625,airBaltic,Economy Class,,yes,8.0,positive,yes,0.898,positive,0.0408,low,
1bf75f8e-3cb6-4bcc-8ee8-2d9fa259feaf,airBaltic,Economy Class,,yes,9.0,positive,yes,0.9579,positive,0.0168,low,
13097d17-5425-4c7d-9fb8-4b792e4a8a80,airBaltic,Economy Class,,yes,8.0,positive,yes,0.9526,positive,0.019,low,
5a5e4655-b4b1-4a09-bf39-1f51822bd5cd,AirAsia X,Premium Economy,,yes,10.0,positive,yes,0.9982,positive,0.0007,low,
4cce6f6a-bc77-48f9-aa2f-cee4fc7da62e,AirAsia X,Economy Class,,yes,10.0,positive,yes,0.9536,positive,0.0186,low,
81f5caec-e239-444f-9aa0-e48a2aacada2,AirAsia X,Economy Class,,yes,10.0,positive,yes,0.9977,positive,0.0009,low,
5a369df8-fa07-4dec-9f28-b26e8d303579,AirAsia X,Economy Class,,yes,10.0,positive,yes,0.986,positive,0.0556,low,
02c7c2e3-7c89-4747-ab77-bff04d804f45,AirAsia X,Economy Class,,yes,9.0,positive,yes,0.9794,positive,0.0082,low,
bf738ffd-a25f-4f98-b712-e790ce91abd8,AirAsia X,Economy Class,,yes,9.0,positive,yes,0.9888,positive,0.0045,low,
0a37c0da-fb23-4ae7-8189-b83f75e968e7,American Eagle,Economy Class,Business,yes,3.0,negative,no,0.2128,negative,0.6449,medium,2017.0
ff0da335-ce75-4d91-bab7-0be65d3f3499,American Eagle,Economy Class,Couple Leisure,no,1.0,negative,no,0.0014,negative,0.9709,high,2017.0
4809352d-c0bc-450e-8215-940c6a740785,American Eagle,Economy Class,Business,no,1.0,negative,no,0.0086,negative,0.8251,high,2017.0
2b2192c7-024b-4206-91e1-c2251eda9fca,American Eagle,Economy Class,Solo Leisure,yes,6.0,neutral,yes,0.9267,positive,0.0693,low,2017.0
f3989013-0668-4f08-8144-1eee8f4fd028,American Eagle,Economy Class,Couple Leisure,no,1.0,negative,no,0.0024,negative,0.919,high,2017.0
75d8cf53-20d6-409d-beaf-a405175a1adb,AirAsia,Economy Class,Solo Leisure,no,1.0,negative,no,0.0033,negative,0.8787,high,2022.0
c32c9210-a8ba-4707-b172-4012abe449e6,AirAsia,Economy Class,Couple Leisure,no,1.0,negative,no,0.0003,negative,0.9999,high,2022.0
84e164e7-6cee-4c6b-b14c-58ca1c5b6e85,AirAsia,Economy Class,Solo Leisure,no,2.0,negative,no,0.0259,negative,0.9896,high,2022.0
d06b3d44-8969-4b71-9120-d03c8c3f2c8b,AirAsia,Economy Class,Solo Leisure,no,1.0,negative,no,0.0038,negative,0.8985,high,2022.0
c8f24a56-bf68-4595-83f3-bd9cfbf25744,Arik Air,Economy Class,Family Leisure,no,1.0,negative,no,0.0002,negative,0.9999,high,2022.0
54268235-0b84-407f-ab9e-6e49f8bf535a,Arik Air,Economy Class,Business,no,1.0,negative,no,0.0134,negative,0.9946,high,2021.0
3f895e89-9457-4475-8ea8-5460d6b73228,Arik Air,Economy Class,Business,no,1.0,negative,no,0.0035,negative,0.8986,high,2021.0
a0cb0bfe-7235-4151-8334-959056170f35,Arik Air,Economy Class,Solo Leisure,no,1.0,negative,no,0.0481,negative,0.8608,high,2020.0
d5dc914b-a995-451e-89b0-2e471118615d,Arik Air,Business Class,Business,no,1.0,negative,no,0.003,negative,0.9988,high,2019.0
a19cbff7-c578-4269-b708-2260feced51a,airBaltic,Economy Class,,yes,8.0,positive,yes,0.9189,positive,0.0325,low,
cb1716b6-0537-4d99-8cc3-0760faad9a1e,airBaltic,Economy Class,,no,1.0,negative,no,0.0156,negative,0.9938,high,
9ae7a98d-676e-46f8-8be4-8c10e5313a51,airBaltic,Economy Class,,no,1.0,negative,no,0.0074,negative,0.997,high,
ed3a898b-cb97-4f19-b802-174d4af38065,airBaltic,Economy Class,,no,2.0,negative,no,0.0315,negative,0.9874,high,
d83aea1c-86b9-45b1-9d3d-51a10692db19,airBaltic,Economy Class,,no,2.0,negative,no,0.0046,negative,0.9981,high,
f66dec7c-3277-4bd9-a03b-ff234781b5c0,airBaltic,Economy Class,,yes,9.0,positive,yes,0.9367,positive,0.0253,low,
5fb57e1b-ec6d-4662-bad6-517c868fa5d1,airBaltic,Economy Class,,yes,10.0,positive,yes,0.745,positive,0.102,low,
5f20a1e2-d353-4f24-8489-41a786aa101c,AirAsia X,Premium Economy,,yes,7.0,positive,yes,0.9888,positive,0.0045,low,
6f4e3600-c089-4f35-affd-51e594fe3afb,AirAsia X,Economy Class,,no,,,no,0.0063,negative,0.7475,high,
8d76a06c-8aa6-4ddb-954c-5978585c3a9b,AirAsia X,Economy Class,,yes,7.0,positive,yes,0.9818,positive,0.0473,low,
b971cadb-2a83-4b9e-a9ed-6a005ea3d3b8,AirAsia X,Economy Class,,no,,,no,0.0076,negative,0.7469,high,
3f64ae86-14d2-46f7-800e-711a7e78a52e,AirAsia X,Economy Class,,no,,,no,0.0044,negative,0.7482,high,
f94dd229-cdbb-4cc9-bd08-ce0d2c2167fa,American Eagle,Economy Class,Business,no,3.0,negative,no,0.0109,negative,0.9671,high,2017.0
38d27b91-82f1-49c0-ad53-540f597b1145,American Eagle,First Class,Business,no,1.0,negative,no,0.0011,negative,0.9995,high,2017.0
81cd546c-cd83-4341-92b4-adfedb7f165f,American Eagle,Economy Class,Solo Leisure,yes,9.0,positive,yes,0.9981,positive,0.0008,low,2016.0
979172d1-d36a-454e-81bf-8340b831234a,American Eagle,Economy Class,Solo Leisure,no,3.0,negative,no,0.004,negative,0.9584,high,2016.0
1993b277-1e05-4a40-b08d-0bfe0f44708b,American Eagle,Economy Class,Family Leisure,no,2.0,negative,no,0.008,negative,0.9635,high,2016.0
b26170bc-d268-4c89-bb40-8ea108bf69aa,AirAsia,Economy Class,Solo Leisure,no,1.0,negative,no,0.0002,negative,0.9999,high,2022.0
10eff562-c2d7-4496-b396-c667d7871cab,AirAsia,Economy Class,Couple Leisure,no,1.0,negative,no,0.0002,negative,0.9999,high,2022.0
60821100-700d-4ad0-83fb-5ed096ca39d9,AirAsia,Economy Class,Solo Leisure,no,1.0,negative,no,0.0196,negative,0.9636,high,2022.0
c0e53542-40f3-4277-8490-1b4deff9ce0e,AirAsia,Economy Class,Solo Leisure,yes,9.0,positive,yes,0.9997,positive,0.0001,low,2022.0
2540ab18-f012-4ad5-bd49-ce433212a2d4,AirAsia,Economy Class,Solo Leisure,no,1.0,negative,no,0.0028,negative,0.9989,high,2022.0
b970a6a5-b1ac-44e6-b3a4-0afc4b2a7d3e,Arik Air,Economy Class,Solo Leisure,no,1.0,negative,no,0.0009,negative,0.9996,high,2019.0
d6b57f28-07f7-4176-b49c-741fd90463bc,Arik Air,Business Class,Business,no,1.0,negative,no,0.0007,negative,0.9712,high,2019.0
493ce5b5-0d5d-425c-aef3-d19aa57064bc,Arik Air,Economy Class,Solo Leisure,no,1.0,negative,no,0.0007,negative,0.9997,high,2018.0
6d174942-aa3b-4394-8d74-059bb82d9ba6,Arik Air,Economy Class,Business,no,1.0,negative,no,0.0001,negative,1.0,high,2018.0
fff9cc15-de1a-4098-bbb1-64993ada638a,airBaltic,Economy Class,,yes,5.0,neutral,yes,0.7555,negative,0.0978,low,
abcac82d-afbc-415d-96d3-16acd2d4fcdb,AirAsia X,Economy Class,,no,1.0,negative,no,0.0019,negative,0.9992,high,
b86263d6-6992-48dd-933c-7c254d0c89b8,AirAsia X,Premium Economy,,yes,10.0,positive,yes,0.9895,positive,0.0042,low,
1a040cde-4830-42f4-85e0-a4a682644fb5,AirAsia X,Economy Class,,yes,9.0,positive,yes,0.9928,positive,0.0029,low,
4c44017e-218f-4087-9d6d-1ad6c8a7313b,AirAsia X,Economy Class,,yes,10.0,positive,yes,0.9971,positive,0.0012,low,
bfdf2ef3-718b-439f-898d-c5ad59b96698,AirAsia X,Economy Class,,no,,,no,0.0849,negative,0.6661,high,
6e7f001d-8f40-4635-9729-02f1aca902da,AirAsia X,Economy Class,,yes,9.0,positive,yes,0.991,positive,0.0036,low,
efa45f6d-c23b-461e-8707-856ce7c031bb,American Eagle,Economy Class,Solo Leisure,no,1.0,negative,no,0.0008,negative,0.9663,high,2016.0
7003eb81-5fb0-485b-a357-3448e0e9c822,American Eagle,Premium Economy,Business,no,1.0,negative,no,0.3604,negative,0.7416,high,2016.0
6579e618-4caf-4a96-8419-6e065f12b725,American Eagle,Economy Class,Solo Leisure,yes,9.0,positive,yes,0.9953,positive,0.0019,low,2016.0
144ee61a-876f-4d68-b6b0-e719fb643838,American Eagle,Economy Class,Family Leisure,no,1.0,negative,no,0.0002,negative,0.9999,high,2016.0
ee11a044-478c-4e50-9262-d046288471a1,AirAsia,Economy Class,Couple Leisure,yes,2.0,negative,no,0.0005,negative,0.8498,high,2022.0
920f37d1-0b30-4a84-9837-aec8a57f8ddc,AirAsia,Economy Class,Solo Leisure,no,1.0,negative,no,0.0006,negative,0.9998,high,2022.0
ea7f8e13-3a6f-4374-a969-e726bd73b41f,AirAsia,Economy Class,Couple Leisure,yes,5.0,neutral,no,0.2286,negative,0.4228,medium,2022.0
571e3f89-b1b6-4517-9e38-c67fdf0b6bd5,AirAsia,Economy Class,Family Leisure,no,2.0,negative,no,0.1248,negative,0.7501,high,2022.0
103e552e-d085-47a6-90ce-2346131e4ea2,Arik Air,Economy Class,Business,no,1.0,negative,no,0.0001,negative,0.9999,high,2017.0
25068f4e-9bf5-4eb1-878d-3da98f603f3d,Arik Air,Economy Class,Business,no,3.0,negative,no,0.0135,neutral,0.966,high,2016.0
45c6676d-eee3-4ad2-b43c-717c66dbab40,Arik Air,Economy Class,Couple Leisure,no,1.0,negative,no,0.0009,negative,0.971,high,2016.0
30b2e917-f26b-4381-96c6-1df8a0535eca,Arik Air,Business Class,Business,yes,8.0,positive,yes,0.8901,positive,0.0773,low,2016.0
1ae59a79-dfe2-4656-bd81-17aba21dd6a5,Ariana Afghan Airlines,Economy Class,Solo Leisure,yes,6.0,neutral,yes,0.9941,positive,0.0023,low,2015.0
bc40f320-63da-4e39-ab7a-d8caf43ed38e,AirAsia X,Premium Economy,,yes,9.0,positive,yes,0.995,positive,0.002,low,
8f04fe3a-4834-453b-a920-b263ffad2823,AirAsia X,Premium Economy,,yes,10.0,positive,yes,0.9903,positive,0.0039,low,
3bad0c09-a8c1-41e0-ba30-6abf2f7508b2,AirAsia X,Premium Economy,,yes,8.0,positive,yes,0.9782,positive,0.0087,low,
2386e58b-9b5f-47d7-b2eb-9cee96c414da,AirAsia X,Economy Class,,yes,10.0,positive,yes,0.9992,positive,0.0003,low,
238ce1b1-ad9c-4ac2-9b99-15bc6f838d85,AirAsia X,Economy Class,,no,4.0,neutral,no,0.1628,negative,0.5849,medium,
06c1a5bc-5d4e-4a5d-b8b8-bbe140fe205f,American Eagle,First Class,Solo Leisure,yes,9.0,positive,yes,0.9928,positive,0.0029,low,2016.0
762e5d77-c491-4118-9934-3510f529b948,American Eagle,First Class,Business,no,3.0,negative,no,0.0382,negative,0.8847,high,2016.0
f1219c35-a725-4db0-9eba-9228950c3613,American Eagle,Economy Class,Business,no,4.0,neutral,no,0.1031,negative,0.6588,medium,2015.0
811209cd-020c-4bfc-87f7-0b16b4539168,American Eagle,Economy Class,Family Leisure,no,1.0,negative,no,0.0026,negative,0.999,high,2016.0
80cab257-88ad-4b15-9996-eb25f9aeee54,AirAsia,Economy Class,Couple Leisure,no,2.0,negative,no,0.0021,negative,0.9992,high,2022.0
5e87ce90-b548-49c7-9f78-7a027f47c624,AirAsia,Economy Class,Couple Leisure,no,1.0,negative,no,0.0001,negative,0.9999,high,2022.0
2f06587c-d391-4528-be24-4d61761f8f72,AirAsia,Economy Class,Family Leisure,no,1.0,negative,no,0.0847,negative,0.8161,high,2022.0
484ba706-a67e-47ae-b4ee-ee83b1b65a0b,AirAsia,Economy Class,Solo Leisure,no,1.0,negative,no,0.0058,negative,0.9977,high,2022.0
69e7f345-0a67-4f7e-8b87-5e5efed2cc2f,AirAsia,Economy Class,Family Leisure,no,1.0,negative,no,0.0038,negative,0.9985,high,2022.0
27317386-7127-40bb-8d11-5204079221b9,Arik Air,Economy Class,Business,no,1.0,negative,no,0.0006,negative,0.9598,high,2016.0
2dc383c5-2b47-49fc-ab5d-34c9ae3d332b,Arik Air,Economy Class,Solo Leisure,no,1.0,negative,no,0.0001,negative,1.0,high,2016.0
4ab6ec65-1c16-42ca-8d60-ee8ad61c434f,Arik Air,Economy Class,Business,no,1.0,negative,no,0.0001,negative,1.0,high,2016.0
38666ebc-1d64-4bac-a831-f88393ee987c,Arik Air,Economy Class,Family Leisure,no,2.0,negative,no,0.0312,negative,0.8875,high,2016.0
2fd76d1a-7e4b-4967-874a-a32dff464b48,Arik Air,Business Class,Business,yes,7.0,positive,yes,0.9971,positive,0.0012,low,2016.0
608981a7-0e60-4332-8076-ad112d112fa3,Alitalia,Economy Class,Couple Leisure,no,1.0,negative,no,0.0001,negative,1.0,high,2021.0
f03e09cd-bfa4-4ce7-8eef-9c77e2dce192,AirAsia X,Economy Class,,yes,5.0,neutral,yes,0.944,positive,0.0224,low,
9fd9a47e-4704-4787-a1d7-f10ad5057b88,AirAsia X,Economy Class,,yes,10.0,positive,yes,0.9981,positive,0.0508,low,
eeb3f0c6-fe7b-4966-ab0c-0313848c747f,AirAsia X,Economy Class,,yes,10.0,positive,yes,0.9987,positive,0.0005,low,
28d740d4-e2bc-4645-aac9-4cd8a31f3469,AirAsia X,Premium Economy,,yes,9.0,positive,yes,0.987,positive,0.0052,low,
be89bff9-cc2a-469d-9a76-9676e583fddf,AirAsia X,Economy Class,,yes,9.0,positive,yes,0.9873,positive,0.0051,low,
1dba0e45-8e37-4d4b-b988-8a7dc3f37c0d,AirAsia X,Premium Economy,,yes,8.0,positive,yes,0.9993,positive,0.0003,low,
a4c6218f-84d9-4411-9c28-4aeb239b9c4f,American Eagle,Economy Class,Family Leisure,no,4.0,neutral,yes,0.5673,positive,0.4431,medium,2015.0
88a48e96-7a36-4aa3-95c1-994f7ae3c3be,American Eagle,Economy Class,Couple Leisure,yes,5.0,neutral,no,0.2712,negative,0.3915,medium,2015.0
8cb5f9d4-9a6a-4827-93e5-b712c86d8f19,American Eagle,Economy Class,Family Leisure,no,2.0,negative,no,0.0012,negative,0.9995,high,2015.0
29cafea4-38b0-44ce-ad7c-04a487ff03b6,American Eagle,Economy Class,Family Leisure,yes,8.0,positive,yes,0.9729,positive,0.0108,low,2015.0
cd528750-1b99-4ca0-8b43-d4953c5017b8,American Eagle,Economy Class,Couple Leisure,no,1.0,negative,no,0.0012,negative,0.9709,high,2015.0
18757692-45e9-4b76-bd55-53151e1a9a27,AirAsia,Economy Class,Couple Leisure,no,1.0,negative,no,0.0016,negative,0.9994,high,2022.0
d14a75e8-d1b0-4271-9f2b-90ee263111f5,AirAsia,Economy Class,Solo Leisure,no,1.0,negative,no,0.0147,negative,0.9941,high,2022.0
df93d304-08f5-4a1c-bbcf-f4434e98cd95,AirAsia,Economy Class,Solo Leisure,no,1.0,negative,no,0.0239,negative,0.9904,high,2022.0
9258240a-cc99-433e-bb02-d48b6700b609,AirAsia,Economy Class,Couple Leisure,no,1.0,negative,no,0.0003,negative,0.9999,high,2022.0
9aa09f73-b23d-49b5-8db6-224abe9a3b23,AirAsia,Economy Class,Solo Leisure,no,1.0,negative,no,0.0058,negative,0.9977,high,2022.0
b21b416c-36b5-4c03-b918-a75f5ce91bea,AirAsia,Economy Class,Solo Leisure,no,1.0,negative,no,0.0056,negative,0.9978,high,2022.0
d17fee1b-28f4-4d4c-a629-c31d98006a14,Arik Air,Business Class,Business,no,2.0,negative,no,0.0013,negative,0.9995,high,2015.0
3f788ae5-77a7-4462-8435-53434447d6a0,Arik Air,Economy Class,Solo Leisure,yes,6.0,neutral,yes,0.7803,positive,0.1546,low,2015.0
29437d33-ed60-4778-b9c6-875b61637f61,Arik Air,Economy Class,Solo Leisure,no,1.0,negative,no,0.0004,negative,0.9999,high,2015.0
d4881a08-bce9-4363-973d-1af56d85abbb,Arik Air,Economy Class,Family Leisure,no,1.0,negative,no,0.0079,negative,0.9168,high,2015.0
a183a88a-52e6-4b99-a7cf-07e05ecfbae6,Arik Air,Economy Class,,no,,,no,0.0438,negative,0.6525,medium,
17d269cd-e341-4268-b7ba-1c9b4f1db189,Alitalia,Economy Class,Couple Leisure,no,1.0,negative,no,0.0003,negative,0.9999,high,2021.0
e80abc99-c581-43cc-85ce-acc80f9535bf,Alitalia,Economy Class,Solo Leisure,no,1.0,negative,no,0.0001,negative,1.0,high,2021.0
703d1456-ad2f-4243-a2c5-60493161a33f,Alitalia,Economy Class,Couple Leisure,no,1.0,negative,no,0.0003,negative,0.9999,high,2021.0
b9d982e7-fc69-4854-bba3-10d5bc3bafee,Alitalia,Economy Class,Couple Leisure,no,1.0,negative,no,0.0002,negative,0.9999,high,2021.0
5c187637-5707-41b9-b05c-602f0c0fe2fe,Alitalia,Economy Class,Family Leisure,no,1.0,negative,no,0.0001,negative,0.9999,high,2021.0
65417e86-b7a5-4f85-83f5-684d987863f8,AirAsia X,Economy Class,,yes,10.0,positive,yes,0.9705,positive,0.0118,low,
a928128c-efe4-4456-ac00-bda44aab5a89,AirAsia X,Economy Class,,yes,9.0,positive,yes,0.9962,positive,0.0015,low,
6eefbbb4-6443-4392-8376-40891878f8aa,AirAsia X,Economy Class,,yes,9.0,positive,yes,0.9935,positive,0.0026,low,
b516941f-e2c1-4f4a-b4dc-76e404d4ea8d,AirAsia X,Economy Class,,yes,10.0,positive,yes,0.9973,positive,0.0011,low,
5dabc410-a4d7-4313-b82d-5820d054ff25,AirAsia X,Economy Class,,yes,8.0,positive,yes,0.9817,positive,0.0073,low,
9825e1e9-235d-47c7-90c7-5c9b7f4d6aa1,American Eagle,Business Class,Couple Leisure,yes,6.0,neutral,no,0.3702,neutral,0.3319,medium,2015.0
084fcb17-e630-4b3f-8f29-3b1fc1714b52,American Eagle,Economy Class,Solo Leisure,yes,8.0,positive,yes,0.8429,positive,0.0628,low,2015.0
a834923e-2666-4775-a5fa-cf07844e940d,American Eagle,Economy Class,Solo Leisure,no,1.0,negative,no,0.0009,negative,0.9997,high,2015.0
d6e7901c-1606-40d3-8dc3-863bd7050ed7,American Eagle,Economy Class,Solo Leisure,yes,8.0,positive,yes,0.9986,positive,0.0006,low,2015.0
e2088fdd-8240-48e7-947e-dd052a93ef0a,American Eagle,Economy Class,Business,no,1.0,negative,no,0.0015,negative,0.9994,high,2015.0
e16167b2-63ad-468b-948d-70dacc8d235b,AirAsia,Economy Class,Solo Leisure,no,3.0,negative,no,0.0255,negative,0.8698,high,2022.0
3cea06c0-78a6-4fe0-87d7-8853885f76aa,AirAsia,Economy Class,Solo Leisure,no,1.0,negative,no,0.0079,negative,0.9468,high,2022.0
7284af6d-3aa1-49dd-8458-41977e446bdf,AirAsia,Economy Class,Business,yes,8.0,positive,yes,0.9994,positive,0.0003,low,2022.0
45a6d476-86e6-44aa-b270-1228c4623b05,AirAsia,Economy Class,Family Leisure,yes,8.0,positive,yes,0.7563,positive,0.0975,low,2022.0
52526c8e-14c7-4e36-b78d-bfce8753b75a,AirAsia,Economy Class,Solo Leisure,no,1.0,negative,no,0.0608,negative,0.9757,high,2022.0
c951e3f0-6444-44f0-be69-c926e749a335,AirAsia,Economy Class,Solo Leisure,no,1.0,negative,no,0.0015,negative,0.9994,high,2022.0
74e4be8f-ae12-429e-bfdb-f3c34dfcf49a,Arik Air,Economy Class,,yes,5.0,neutral,yes,0.9835,positive,0.0066,low,
e7a44778-e541-46b8-9cef-74b390632e95,Arik Air,Economy Class,,no,1.0,negative,no,0.0017,negative,0.9593,high,
78dbf694-a10e-4198-b8ac-ffc0f7a332f7,Arik Air,Economy Class,,no,1.0,negative,no,0.0032,negative,0.9587,high,
0a17c1a2-1046-42fc-abce-3d4db46e0817,Arik Air,Economy Class,,no,1.0,negative,no,0.0002,negative,0.9999,high,
5aa653d8-105e-408c-b853-3ba3182bedaa,Arik Air,Business Class,,yes,7.0,positive,yes,0.9723,positive,0.0511,low,
835594fb-cdb4-4e15-9301-2f7745852b59,Alitalia,Economy Class,Couple Leisure,no,4.0,neutral,no,0.0014,negative,0.7161,high,2021.0
77a15377-5d8d-4a1c-a80e-f95353d4be50,Alitalia,Economy Class,Family Leisure,no,2.0,negative,no,0.0001,negative,1.0,high,2021.0
16b0028f-7e25-4d9e-a61d-32093c791083,Alitalia,Economy Class,Couple Leisure,no,3.0,negative,no,0.0208,negative,0.9917,high,2020.0
af7b9074-c2a4-4f6d-8112-29417639e80c,Alitalia,Economy Class,Solo Leisure,no,1.0,negative,no,0.0005,negative,0.9426,high,2021.0
96608086-22a7-47a5-9cf0-91bceecddd2a,Arkefly,Economy Class,Couple Leisure,no,1.0,negative,no,0.0041,negative,0.9984,high,2015.0
79458736-f74e-40f1-8e59-8ea400b88586,Arkefly,,,yes,10.0,positive,yes,0.5289,positive,0.1885,low,
921bda2a-5562-4622-b037-2437f2a47739,Arkefly,Economy Class,,yes,8.0,positive,yes,0.8751,positive,0.0499,low,
794acde2-9815-4f52-ae76-772def4e9009,AirAsia X,Premium Economy,,yes,9.0,positive,yes,0.9739,positive,0.0105,low,
529199d8-e2e8-4f58-afae-ec1942de33a1,AirAsia X,Economy Class,,yes,9.0,positive,yes,0.9768,positive,0.0093,low,
dcac6cb8-9d86-4389-bf79-81f4ac449a09,AirAsia X,Economy Class,,yes,9.0,positive,yes,0.9974,positive,0.001,low,
d86b0fb9-7cd8-4c05-8fe2-9642f8dc98e2,AirAsia X,Economy Class,,yes,8.0,positive,yes,0.9958,positive,0.0017,low,
a9218ddc-113e-4bca-813b-8fab2a3cf701,AirAsia X,Economy Class,,yes,7.0,positive,yes,0.9628,positive,0.0149,low,
57e47bf2-d545-4d8c-bab2-7652e41f8c40,AirAsia X,Economy Class,,yes,8.0,positive,yes,0.9953,positive,0.0019,low,
d89d65b2-3b0a-495d-86ba-636eb6229bd0,American Eagle,First Class,Solo Leisure,yes,8.0,positive,yes,0.9829,positive,0.0068,low,2015.0
5c59c78d-9500-4d2b-82e9-81ac9bf2033f,American Eagle,First Class,Family Leisure,yes,9.0,positive,yes,0.9828,positive,0.0069,low,2015.0
26661b18-d57d-4ce0-bc2b-7ac724953613,American Eagle,First Class,Solo Leisure,yes,9.0,positive,yes,0.9998,positive,0.0001,low,2015.0
bf3f90a0-8881-4a89-8d5e-a7acd6128f2c,American Eagle,First Class,Solo Leisure,yes,9.0,positive,yes,0.9996,positive,0.0001,low,2015.0
172bf0e8-c1e3-4aa3-a287-68a6ace646ed,American Eagle,First Class,Solo Leisure,yes,10.0,positive,yes,0.9968,positive,0.0013,low,2015.0
fcd2bb6f-ed42-4e43-aaf8-2c9f510c4e9d,AirAsia,Economy Class,Couple Leisure,no,1.0,negative,no,0.0005,negative,0.9998,high,2022.0
27251132-9c95-4b54-9909-4f58a8f745ba,AirAsia,Economy Class,Couple Leisure,no,1.0,negative,no,0.0002,negative,0.9999,high,2022.0
5011fe69-7904-479e-970f-dc9315b9b733,AirAsia,Economy Class,Solo Leisure,no,1.0,negative,no,0.0168,negative,0.9933,high,2022.0
a55a3cb0-48cb-4287-95b4-ca7115cea9d4,AirAsia,Economy Class,Family Leisure,no,1.0,negative,no,0.0002,negative,0.9999,high,2022.0
05351340-6754-467a-aaef-0bf98500e615,AirAsia,Economy Class,Couple Leisure,no,1.0,negative,no,0.0083,negative,0.9967,high,2022.0
bd63ddef-070a-405f-8c6f-c2c3a598495e,Arik Air,Economy Class,,no,1.0,negative,no,0.0005,negative,0.9598,high,
a504093e-9811-42ea-a783-7cf85a06bcb0,Arik Air,Economy Class,,no,1.0,negative,no,0.0017,negative,0.9993,high,
77a0b2e0-dc8f-4d4b-b5a7-0e742dd34a15,Arik Air,Economy Class,,no,1.0,negative,no,0.0004,negative,0.9998,high,
